filename,bookid,volumeid,label,pred_prob
3519_153113.txt,3519,153113,1.0,0.831086427443941
3519_157441.txt,3519,157441,1.0,0.8051899709971572
3519_160917.txt,3519,160917,1.0,0.9306248249271732
3519_166567.txt,3519,166567,1.0,0.8710956744135194
3525_146329.txt,3525,146329,0.0,0.3181306755901679
3542_147412.txt,3542,147412,1.0,0.2677104638969061
3542_149292.txt,3542,149292,1.0,0.6778937194020668
3542_157192.txt,3542,157192,1.0,0.5079210735089642
3542_159751.txt,3542,159751,1.0,0.7431703924553149
3547_147740.txt,3547,147740,0.0,0.34179458841188626
3547_149476.txt,3547,149476,0.0,0.4643245317901162
3558_148375.txt,3558,148375,0.0,0.2598797052201415
3558_151754.txt,3558,151754,0.0,0.2324743477229211
3558_157333.txt,3558,157333,0.0,0.459179646273933
3558_163586.txt,3558,163586,0.0,0.3188346492444992
3558_165280.txt,3558,165280,0.0,0.21194608233470266
3560_148430.txt,3560,148430,1.0,0.7969265131962227
3585_149565.txt,3585,149565,1.0,0.9313385621020739
3585_152730.txt,3585,152730,1.0,0.8715927132119153
3585_156682.txt,3585,156682,1.0,0.8287555319638427
3585_156877.txt,3585,156877,1.0,0.9171650799952882
3585_162175.txt,3585,162175,1.0,0.9243864095956835
3590_149859.txt,3590,149859,0.0,0.29071573560390196
3590_152213.txt,3590,152213,0.0,0.36666981186242154
3611_150752.txt,3611,150752,0.0,0.5951141304554839
3611_155043.txt,3611,155043,0.0,0.38998073066669103
3611_163958.txt,3611,163958,0.0,0.46370013697201823
3625_151723.txt,3625,151723,1.0,0.9880161530160289
3625_161235.txt,3625,161235,1.0,0.9296891612492658
3639_152497.txt,3639,152497,1.0,0.5595346192300658
3653_152923.txt,3653,152923,1.0,0.2927620943252472
3653_153450.txt,3653,153450,1.0,0.2978075749274526
3653_157261.txt,3653,157261,1.0,0.4177526639383192
3665_153545.txt,3665,153545,1.0,0.3094299218803309
3667_153600.txt,3667,153600,1.0,0.5360807090919687
3693_154379.txt,3693,154379,1.0,0.840687707547118
3703_154789.txt,3703,154789,1.0,0.4635891121734102
3716_155275.txt,3716,155275,1.0,0.7983216662513289
3716_155281.txt,3716,155281,1.0,0.7916487274861257
3723_155603.txt,3723,155603,1.0,0.8253067908395078
3735_156030.txt,3735,156030,0.0,0.3955586645628788
3735_157496.txt,3735,157496,0.0,0.46841309639709383
3735_160396.txt,3735,160396,0.0,0.20450721448148293
3735_163651.txt,3735,163651,0.0,0.6151948661503327
3754_156707.txt,3754,156707,0.0,0.4269708410299451
3755_156737.txt,3755,156737,1.0,0.6830330486401488
3759_157035.txt,3759,157035,1.0,0.9881832867157779
3759_157046.txt,3759,157046,1.0,0.9940652813485291
3763_157110.txt,3763,157110,1.0,0.7601118766365864
3763_161237.txt,3763,161237,1.0,0.9430343779392205
3763_163631.txt,3763,163631,1.0,0.9282925443609068
3763_164862.txt,3763,164862,1.0,0.9339811666233248
3780_157613.txt,3780,157613,1.0,0.850985226270107
3784_157680.txt,3784,157680,1.0,0.9355508413285143
3785_157738.txt,3785,157738,1.0,0.4453967409992596
3800_158285.txt,3800,158285,1.0,0.32166258570973616
3802_158308.txt,3802,158308,1.0,0.6114316836556264
3810_158494.txt,3810,158494,0.0,0.3380241859374401
3810_158675.txt,3810,158675,0.0,0.32502171025955195
3816_158814.txt,3816,158814,1.0,0.2954029260384438
3817_158891.txt,3817,158891,1.0,0.7897435160988487
3833_159575.txt,3833,159575,1.0,0.954226755225827
3854_160445.txt,3854,160445,1.0,0.9652844026234279
3862_160792.txt,3862,160792,1.0,0.6058369021799341
3863_160807.txt,3863,160807,0.0,0.2388359517285287
3866_160899.txt,3866,160899,1.0,0.8963179166842835
3866_166204.txt,3866,166204,1.0,0.8957508653841382
3872_161210.txt,3872,161210,1.0,0.9649129258322164
3872_161224.txt,3872,161224,1.0,0.9670464106588483
3885_161743.txt,3885,161743,0.0,0.21898297167261216
3885_162177.txt,3885,162177,0.0,0.1732318677699968
3885_164577.txt,3885,164577,0.0,0.16003592393717644
3885_164584.txt,3885,164584,0.0,0.1534979503659265
3894_162181.txt,3894,162181,0.0,0.5101928365437989
3917_163022.txt,3917,163022,1.0,0.8428731053602391
391_14748.txt,391,14748,1.0,0.37994141640341506
391_14750.txt,391,14750,1.0,0.3721622587493626
3961_164203.txt,3961,164203,1.0,0.5784173951300827
3961_164825.txt,3961,164825,1.0,0.4895942853733436
3962_164246.txt,3962,164246,0.0,0.8816108581890761
3963_164265.txt,3963,164265,1.0,0.9016494120661889
3964_164338.txt,3964,164338,1.0,0.43518664836293597
3964_164352.txt,3964,164352,1.0,0.4729684935761246
3986_165240.txt,3986,165240,1.0,0.5908879545157542
3998_165601.txt,3998,165601,1.0,0.9531306187215464
4014_166308.txt,4014,166308,0.0,0.4078800538038889
401_14946.txt,401,14946,0.0,0.45197351474354264
401_19786.txt,401,19786,0.0,0.3679987444091906
401_27844.txt,401,27844,0.0,0.3066987088988984
4026_166703.txt,4026,166703,0.0,0.7091268582267687
4040_167040.txt,4040,167040,1.0,0.9412491114731818
4043_167174.txt,4043,167174,1.0,0.8013543358556932
452_16680.txt,452,16680,1.0,0.6881065519865424
452_19357.txt,452,19357,1.0,0.7026258247455223
452_26034.txt,452,26034,1.0,0.6404842983118313
499_18026.txt,499,18026,1.0,0.9379002908978586
519_18195.txt,519,18195,0.0,0.15491905242822243
531_18333.txt,531,18333,0.0,0.22982686379401188
531_29813.txt,531,29813,0.0,0.25178629352571524
531_32910.txt,531,32910,0.0,0.2513701951555256
531_65127.txt,531,65127,0.0,0.21529757535534294
531_65397.txt,531,65397,0.0,0.18418476582078563
531_65764.txt,531,65764,0.0,0.21894485648622503
531_66734.txt,531,66734,0.0,0.16479593866210876
531_66888.txt,531,66888,0.0,0.22225659413463988
577_18765.txt,577,18765,0.0,0.2659687911806601
577_23778.txt,577,23778,0.0,0.29186092479166115
583_18786.txt,583,18786,1.0,0.3644339207881302
595_18889.txt,595,18889,0.0,0.3240428131326517
595_18891.txt,595,18891,0.0,0.1840131648513581
60_3450.txt,60,3450,1.0,0.7531340317078474
643_19288.txt,643,19288,0.0,0.4959443896119048
655_19379.txt,655,19379,1.0,0.3874265685202571
655_19381.txt,655,19381,1.0,0.41940948076590023
657_19396.txt,657,19396,1.0,0.4435869920934713
667_19434.txt,667,19434,1.0,0.44790108566717046
677_19543.txt,677,19543,1.0,0.2593109007993946
677_43406.txt,677,43406,1.0,0.38439000921767935
806_21516.txt,806,21516,1.0,0.5496894081454722
82_19479.txt,82,19479,0.0,0.3654971472528642
82_36615.txt,82,36615,0.0,0.13084072431929933
82_4694.txt,82,4694,0.0,0.4454911532024265
82_4704.txt,82,4704,0.0,0.34589885432291556
82_4714.txt,82,4714,0.0,0.14656248632176944
82_4724.txt,82,4724,0.0,0.1509542524241526
894_24103.txt,894,24103,1.0,0.8114897592226148
915_25331.txt,915,25331,1.0,0.38606661699744166
929_26654.txt,929,26654,1.0,0.40867281570497127
952_27674.txt,952,27674,0.0,0.37732470398347895
952_27685.txt,952,27685,0.0,0.21669687364984816
972_28272.txt,972,28272,0.0,0.5186304338689522
