filename,bookid,volumeid,label,pred_prob,title
255_9660.txt,255,9660,1.0,0.8635104280903112,圣母在上(玛莉亚的凝望)
255_9668.txt,255,9668,1.0,0.8972971468361916,圣母在上(玛莉亚的凝望)
255_9671.txt,255,9671,1.0,0.8560611070943759,圣母在上(玛莉亚的凝望)
255_9675.txt,255,9675,1.0,0.7660573906064931,圣母在上(玛莉亚的凝望)
255_9682.txt,255,9682,1.0,0.7489413858773816,圣母在上(玛莉亚的凝望)
255_9687.txt,255,9687,1.0,0.4859481010223563,圣母在上(玛莉亚的凝望)
255_9691.txt,255,9691,1.0,0.5342592976168975,圣母在上(玛莉亚的凝望)
255_9697.txt,255,9697,1.0,0.8198824102445114,圣母在上(玛莉亚的凝望)
255_9698.txt,255,9698,1.0,0.7449454322244933,圣母在上(玛莉亚的凝望)
255_9707.txt,255,9707,1.0,0.721255684395764,圣母在上(玛莉亚的凝望)
2562_97163.txt,2562,97163,1.0,0.1851097682156232,大和抚子向前冲！管它以后会怎样！
2635_101053.txt,2635,101053,1.0,0.7638410714974626,我的推是坏人大小姐(我推是反派大小姐)
2635_104245.txt,2635,104245,1.0,0.7653972127764483,我的推是坏人大小姐(我推是反派大小姐)
2635_137533.txt,2635,137533,1.0,0.6854486873844502,我的推是坏人大小姐(我推是反派大小姐)
2635_139773.txt,2635,139773,1.0,0.4761289016703941,我的推是坏人大小姐(我推是反派大小姐)
2635_145272.txt,2635,145272,1.0,0.6322652176189119,我的推是坏人大小姐(我推是反派大小姐)
2651_102068.txt,2651,102068,1.0,0.6725563895146202,处刑少女的生存之道
2651_103266.txt,2651,103266,1.0,0.6141032982508451,处刑少女的生存之道
2651_118252.txt,2651,118252,1.0,0.6827441044895278,处刑少女的生存之道
2651_128686.txt,2651,128686,1.0,0.6634212269534021,处刑少女的生存之道
2651_129358.txt,2651,129358,1.0,0.6219982880918795,处刑少女的生存之道
2651_131330.txt,2651,131330,1.0,0.6928701992027846,处刑少女的生存之道
2651_134566.txt,2651,134566,1.0,0.4110291053402696,处刑少女的生存之道
2651_145445.txt,2651,145445,1.0,0.6367749065141932,处刑少女的生存之道
2659_102498.txt,2659,102498,0.0,0.2306148084140026,齿轮驱动
2661_102547.txt,2661,102547,1.0,0.5771409153875935,相隔101米的爱恋
2680_103564.txt,2680,103564,1.0,0.2956702005665446,Everlasting
2685_103754.txt,2685,103754,1.0,0.6439620141236211,明日的世界将会星光灿烂(明日的世界星光闪耀)
2685_112425.txt,2685,112425,1.0,0.5453255971891755,明日的世界将会星光灿烂(明日的世界星光闪耀)
2685_151310.txt,2685,151310,1.0,0.5330629583329107,明日的世界将会星光灿烂(明日的世界星光闪耀)
2689_104058.txt,2689,104058,1.0,0.5428729579328151,冰川双子的生活
2734_106844.txt,2734,106844,0.0,0.2690600162840375,为了当剑士而入学，魔法天赋却高达9999！？
2734_119201.txt,2734,119201,0.0,0.172538962781717,为了当剑士而入学，魔法天赋却高达9999！？
2734_138209.txt,2734,138209,0.0,0.1304740947447445,为了当剑士而入学，魔法天赋却高达9999！？
2751_107817.txt,2751,107817,1.0,0.7204488272259646,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2751_118989.txt,2751,118989,1.0,0.6755484023738606,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2751_122070.txt,2751,122070,1.0,0.6224423268657565,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2751_125697.txt,2751,125697,1.0,0.7340595015195829,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2751_136813.txt,2751,136813,1.0,0.7820529133572134,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2751_141461.txt,2751,141461,1.0,0.6644982701643988,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2751_148354.txt,2751,148354,1.0,0.5887036410433538,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2751_159480.txt,2751,159480,1.0,0.7140192339370024,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2751_166872.txt,2751,166872,1.0,0.7095004277532866,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2756_108273.txt,2756,108273,1.0,0.9382107407535636,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_112633.txt,2756,112633,1.0,0.9373648370052624,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_118972.txt,2756,118972,1.0,0.9239490577863604,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_127015.txt,2756,127015,1.0,0.8394391892272968,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_134755.txt,2756,134755,1.0,0.913089642738844,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_135147.txt,2756,135147,1.0,0.682057647322482,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_143520.txt,2756,143520,1.0,0.6612485246669343,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_145929.txt,2756,145929,1.0,0.5976058420489093,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_159532.txt,2756,159532,1.0,0.5394212930063522,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_165934.txt,2756,165934,1.0,0.8114567783787434,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_167146.txt,2756,167146,1.0,0.8677942747018399,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2768_109073.txt,2768,109073,0.0,0.3868284751247838,转生前是男的所以逆后宫容我拒绝
2768_116454.txt,2768,116454,0.0,0.3298496465006247,转生前是男的所以逆后宫容我拒绝
2773_109485.txt,2773,109485,1.0,0.990082747926066,野花通信(野野小花通信)
2788_110290.txt,2788,110290,1.0,0.921158394299647,将放言说不会输的高颜值女孩，全力征服的百合故事
2792_110406.txt,2792,110406,0.0,0.4188862512250656,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_115084.txt,2792,115084,0.0,0.4267224010821588,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_118848.txt,2792,118848,0.0,0.2632506497956735,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_124189.txt,2792,124189,0.0,0.2931009251972053,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_126100.txt,2792,126100,0.0,0.3839411068629404,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_127183.txt,2792,127183,0.0,0.390977011408657,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_135838.txt,2792,135838,0.0,0.376063643463678,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_137995.txt,2792,137995,0.0,0.3508957025349682,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_139843.txt,2792,139843,0.0,0.3072942849935851,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_142600.txt,2792,142600,0.0,0.2619489848358615,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_144990.txt,2792,144990,0.0,0.2217343522490997,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_148556.txt,2792,148556,0.0,0.1628310310560127,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2812_111584.txt,2812,111584,1.0,0.9602132072719488,将这股温度称为你(我会将这份温暖称为你)
2818_111814.txt,2818,111814,0.0,0.1940795796846368,碧蓝航线 Episode of Belfast
2818_125018.txt,2818,125018,0.0,0.1207822441876942,碧蓝航线 Episode of Belfast
2818_127341.txt,2818,127341,0.0,0.1397802792410321,碧蓝航线 Episode of Belfast
2818_130995.txt,2818,130995,0.0,0.1134963848098844,碧蓝航线 Episode of Belfast
2828_112677.txt,2828,112677,1.0,0.7006885516367943,降樱的小镇
2828_114310.txt,2828,114310,1.0,0.7458463079266349,降樱的小镇
2845_114050.txt,2845,114050,0.0,0.3132854751868485,乃木若叶是勇者(勇者部系列三)
2845_114071.txt,2845,114071,0.0,0.3526737269729699,乃木若叶是勇者(勇者部系列三)
2855_114552.txt,2855,114552,0.0,0.3276761210846962,刀使巫女 琉球剑风录
2895_116710.txt,2895,116710,0.0,0.2181744257057485,声优广播的幕前幕后(声优广播的台前幕后)
2895_116842.txt,2895,116842,0.0,0.237026591573118,声优广播的幕前幕后(声优广播的台前幕后)
2895_117002.txt,2895,117002,0.0,0.2106105490209336,声优广播的幕前幕后(声优广播的台前幕后)
2895_118770.txt,2895,118770,0.0,0.2592339451828225,声优广播的幕前幕后(声优广播的台前幕后)
2895_122477.txt,2895,122477,0.0,0.2431842074478175,声优广播的幕前幕后(声优广播的台前幕后)
2895_134661.txt,2895,134661,0.0,0.1957137381535596,声优广播的幕前幕后(声优广播的台前幕后)
2895_150951.txt,2895,150951,0.0,0.2406546466609165,声优广播的幕前幕后(声优广播的台前幕后)
2895_153172.txt,2895,153172,0.0,0.2363109487974807,声优广播的幕前幕后(声优广播的台前幕后)
2895_155026.txt,2895,155026,0.0,0.3862235885403414,声优广播的幕前幕后(声优广播的台前幕后)
2895_159563.txt,2895,159563,0.0,0.3688267435140539,声优广播的幕前幕后(声优广播的台前幕后)
2895_164223.txt,2895,164223,0.0,0.40044390637929,声优广播的幕前幕后(声优广播的台前幕后)
2896_116723.txt,2896,116723,1.0,0.5920215327685915,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
2896_116915.txt,2896,116915,1.0,0.6218531843082202,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
2896_117063.txt,2896,117063,1.0,0.8864058837608418,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
2896_117226.txt,2896,117226,1.0,0.7385785200205129,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
2896_127444.txt,2896,127444,1.0,0.7464580860885273,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
2896_149574.txt,2896,149574,1.0,0.6814814142541599,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
2896_154846.txt,2896,154846,1.0,0.6947459729189442,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
2905_117172.txt,2905,117172,1.0,0.2310931075004126,被百合夹击的女子有罪吗？(夹在百合中间的女人，有罪吗？)
2920_117810.txt,2920,117810,1.0,0.4392907724540199,最后的蓝(End Blue)
2945_118999.txt,2945,118999,0.0,0.4348229027683069,成为女贤者的光秀待在女勇者信长的队伍里面浑身不自在
2963_119968.txt,2963,119968,0.0,0.2319079260332588,超次元游戏海王星：梦魇时刻？
298_10595.txt,298,10595,1.0,0.6216565503534361,卡莲坂高中可爱广播社
298_10601.txt,298,10601,1.0,0.8124853786350921,卡莲坂高中可爱广播社
298_17775.txt,298,17775,1.0,0.8473617909891011,卡莲坂高中可爱广播社
298_20499.txt,298,20499,1.0,0.7045899051971695,卡莲坂高中可爱广播社
2997_122164.txt,2997,122164,1.0,0.6311262182466416,人类的时代结束了，但肚子还是会饿吗？
2997_125114.txt,2997,125114,1.0,0.650565706357673,人类的时代结束了，但肚子还是会饿吗？
2997_125301.txt,2997,125301,1.0,0.5855822918461301,人类的时代结束了，但肚子还是会饿吗？
3017_123358.txt,3017,123358,0.0,0.1314897179881622,战翼的希格德莉法
3017_123436.txt,3017,123436,0.0,0.1576594964900851,战翼的希格德莉法
301_10869.txt,301,10869,0.0,0.1660863220148907,简单易懂的现代魔法
301_10871.txt,301,10871,0.0,0.2103719220522747,简单易懂的现代魔法
301_10884.txt,301,10884,0.0,0.2559892185932913,简单易懂的现代魔法
301_17145.txt,301,17145,0.0,0.2649441435535501,简单易懂的现代魔法
301_18174.txt,301,18174,0.0,0.3096456750568641,简单易懂的现代魔法
301_29966.txt,301,29966,0.0,0.2757933607765869,简单易懂的现代魔法
3056_125389.txt,3056,125389,1.0,0.4377142395920594,截稿日之前，百合的进度特别快
3056_130465.txt,3056,130465,1.0,0.3464185852894693,截稿日之前，百合的进度特别快
3078_126726.txt,3078,126726,1.0,0.7099488264208678,武士道系列
3078_126855.txt,3078,126855,1.0,0.7716088134721111,武士道系列
3089_127556.txt,3089,127556,0.0,0.7668727310884617,海鸟东月的『荒唐事』
3097_128077.txt,3097,128077,1.0,0.7703639706852481,无法忘怀的魔女故事(无法忘却的魔女物语)
3097_128114.txt,3097,128114,1.0,0.4629592835720465,无法忘怀的魔女故事(无法忘却的魔女物语)
3101_128204.txt,3101,128204,0.0,0.4956975920311226,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3101_138803.txt,3101,138803,0.0,0.3217603260982303,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3101_140562.txt,3101,140562,0.0,0.4282395670086951,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3101_142267.txt,3101,142267,0.0,0.3327350589529818,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3101_143932.txt,3101,143932,0.0,0.4487037822552241,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3101_145494.txt,3101,145494,0.0,0.5486183758434315,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3101_147434.txt,3101,147434,0.0,0.4037143291593635,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3128_129602.txt,3128,129602,1.0,0.8543267605724283,我的初恋对象与人接吻了
3128_130682.txt,3128,130682,1.0,0.5816353395159606,我的初恋对象与人接吻了
3128_142015.txt,3128,142015,1.0,0.9291748896518096,我的初恋对象与人接吻了
3137_130256.txt,3137,130256,0.0,0.1890767844890721,身为VTuber的我因为忘记关台而成了传说
3137_134707.txt,3137,134707,0.0,0.2423215145655686,身为VTuber的我因为忘记关台而成了传说
3137_138391.txt,3137,138391,0.0,0.2570539672487008,身为VTuber的我因为忘记关台而成了传说
3137_143296.txt,3137,143296,0.0,0.2932325740347202,身为VTuber的我因为忘记关台而成了传说
3137_146794.txt,3137,146794,0.0,0.3593663304173423,身为VTuber的我因为忘记关台而成了传说
3137_148607.txt,3137,148607,0.0,0.3217643987724918,身为VTuber的我因为忘记关台而成了传说
3137_152300.txt,3137,152300,0.0,0.2553342795479604,身为VTuber的我因为忘记关台而成了传说
3137_154919.txt,3137,154919,0.0,0.2411242025109917,身为VTuber的我因为忘记关台而成了传说
3210_132833.txt,3210,132833,1.0,0.6637185062278079,被夹在百合之间的我，顺势劈腿了(关于被百合夹在中间的我，顺势脚踏两只船这件事)
3210_137424.txt,3210,137424,1.0,0.6539248444721493,被夹在百合之间的我，顺势劈腿了(关于被百合夹在中间的我，顺势脚踏两只船这件事)
3210_142152.txt,3210,142152,1.0,0.6104415892144456,被夹在百合之间的我，顺势劈腿了(关于被百合夹在中间的我，顺势脚踏两只船这件事)
3210_161286.txt,3210,161286,1.0,0.605262613037044,被夹在百合之间的我，顺势劈腿了(关于被百合夹在中间的我，顺势脚踏两只船这件事)
3210_166202.txt,3210,166202,1.0,0.7533891860514793,被夹在百合之间的我，顺势劈腿了(关于被百合夹在中间的我，顺势脚踏两只船这件事)
3232_133919.txt,3232,133919,1.0,0.5102388905245119,魔女的宠爱
3249_134644.txt,3249,134644,1.0,0.531356224157904,弗莉达的世界 天上没有的群星
3250_134718.txt,3250,134718,1.0,0.9809813202862172,百年文通
3251_134735.txt,3251,134735,1.0,0.7248705984804543,最后也是最初的偶像
3269_135382.txt,3269,135382,0.0,0.8956329720613114,所有偶像皆不老的世界
3275_135628.txt,3275,135628,0.0,0.4760724402885328,推偶像三原则
3280_135793.txt,3280,135793,0.0,0.9726325026650084,为青年设立的读书俱乐部
3294_136178.txt,3294,136178,0.0,0.224894052534008,楠芽吹是勇者(勇者部系列四)
3295_136188.txt,3295,136188,0.0,0.7557097996973533,结城友奈是勇者 勇者史外典
3295_136200.txt,3295,136200,0.0,0.7407528215253396,结城友奈是勇者 勇者史外典
3316_136794.txt,3316,136794,0.0,0.2212242147724405,Lycoris Recoil 莉可丽丝 Ordinary days
3332_137255.txt,3332,137255,0.0,0.437932015903064,我们没有故事
3332_138097.txt,3332,138097,0.0,0.4755024219951992,我们没有故事
3332_141320.txt,3332,141320,0.0,0.5140841355624246,我们没有故事
3332_159293.txt,3332,159293,0.0,0.6040081206326304,我们没有故事
3332_163098.txt,3332,163098,0.0,0.3632203543564455,我们没有故事
3375_138681.txt,3375,138681,0.0,0.1156644838985055,强袭魔女Memorial Episode 在一起哦
3386_139167.txt,3386,139167,1.0,0.7639464492688476,猎猫一族之长
3406_140173.txt,3406,140173,0.0,0.3860280154378289,反派千金沦为庶民
3412_140718.txt,3412,140718,0.0,0.2070937979807022,少女同志，向敌人开枪吧
3413_140732.txt,3413,140732,0.0,0.2142603305339163,十岁的最强魔导师
3432_141806.txt,3432,141806,0.0,0.3657832199784699,祈祷之国的莉莉艾儿
3432_144006.txt,3432,144006,0.0,0.2654332297264473,祈祷之国的莉莉艾儿
3432_152034.txt,3432,152034,0.0,0.2296177006698772,祈祷之国的莉莉艾儿
343_12044.txt,343,12044,0.0,0.41516012606205,静流姐系列
343_17953.txt,343,17953,0.0,0.4152333389807777,静流姐系列
343_17955.txt,343,17955,0.0,0.5745234473950886,静流姐系列
349_12158.txt,349,12158,1.0,0.2734498193600129,BLACK SHEEP 圣夜迷途的黑羊
3505_145386.txt,3505,145386,1.0,0.7236973051838022,焦点深度
3507_145453.txt,3507,145453,1.0,0.556479661024795,沙漠蔷薇
3519_145969.txt,3519,145969,1.0,0.8822674785793211,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3519_146347.txt,3519,146347,1.0,0.8860458327676554,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3519_148314.txt,3519,148314,1.0,0.8770001046098527,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3519_148571.txt,3519,148571,1.0,0.71832710301873,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3519_153113.txt,3519,153113,1.0,0.831086427443941,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3519_157441.txt,3519,157441,1.0,0.8051899709971572,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3519_160917.txt,3519,160917,1.0,0.9306248249271732,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3519_166567.txt,3519,166567,1.0,0.8710956744135194,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3525_146329.txt,3525,146329,0.0,0.3181306755901679,Lovelive! 虹咲学园偶像同好会 红莲的剑姬~Flamesword Princess~
3542_147412.txt,3542,147412,1.0,0.2677104638969061,CARNEADES
3542_149292.txt,3542,149292,1.0,0.6778937194020668,CARNEADES
3542_157192.txt,3542,157192,1.0,0.5079210735089642,CARNEADES
3542_159751.txt,3542,159751,1.0,0.7431703924553149,CARNEADES
3547_147740.txt,3547,147740,0.0,0.3417945884118862,NO推理、NO侦探？
3547_149476.txt,3547,149476,0.0,0.4643245317901162,NO推理、NO侦探？
3558_148375.txt,3558,148375,0.0,0.2598797052201415,狱门抚子在此
3558_151754.txt,3558,151754,0.0,0.2324743477229211,狱门抚子在此
3558_157333.txt,3558,157333,0.0,0.459179646273933,狱门抚子在此
3558_163586.txt,3558,163586,0.0,0.3188346492444992,狱门抚子在此
3558_165280.txt,3558,165280,0.0,0.2119460823347026,狱门抚子在此
3560_148430.txt,3560,148430,1.0,0.7969265131962227,回忆重叠的乐园战场。接着两人，拿起了武器(少女执利兵于手，相战于交织希望的乐园战场)
3585_149565.txt,3585,149565,1.0,0.931338562102074,败给性格恶劣的天才儿时玩伴，初体验全部被她夺走(败给了性格恶劣的天才青梅，初体验全部被夺走这件事)
3585_152730.txt,3585,152730,1.0,0.8715927132119153,败给性格恶劣的天才儿时玩伴，初体验全部被她夺走(败给了性格恶劣的天才青梅，初体验全部被夺走这件事)
3585_156682.txt,3585,156682,1.0,0.8287555319638427,败给性格恶劣的天才儿时玩伴，初体验全部被她夺走(败给了性格恶劣的天才青梅，初体验全部被夺走这件事)
3585_156877.txt,3585,156877,1.0,0.9171650799952882,败给性格恶劣的天才儿时玩伴，初体验全部被她夺走(败给了性格恶劣的天才青梅，初体验全部被夺走这件事)
3585_162175.txt,3585,162175,1.0,0.9243864095956836,败给性格恶劣的天才儿时玩伴，初体验全部被她夺走(败给了性格恶劣的天才青梅，初体验全部被夺走这件事)
3590_149859.txt,3590,149859,0.0,0.2907157356039019,Stellar step
3590_152213.txt,3590,152213,0.0,0.3666698118624215,Stellar step
3611_150752.txt,3611,150752,0.0,0.5951141304554839,我的初恋太过羞耻无法对人诉说
3611_155043.txt,3611,155043,0.0,0.389980730666691,我的初恋太过羞耻无法对人诉说
3611_163958.txt,3611,163958,0.0,0.4637001369720182,我的初恋太过羞耻无法对人诉说
3625_151723.txt,3625,151723,1.0,0.9880161530160289,捡到小猫，我也仅是小猫
3625_161235.txt,3625,161235,1.0,0.9296891612492658,捡到小猫，我也仅是小猫
3639_152497.txt,3639,152497,1.0,0.5595346192300658,不动火轮一动不动
3653_152923.txt,3653,152923,1.0,0.2927620943252472,区区平民竟敢这么嚣张！
3653_153450.txt,3653,153450,1.0,0.2978075749274526,区区平民竟敢这么嚣张！
3653_157261.txt,3653,157261,1.0,0.4177526639383192,区区平民竟敢这么嚣张！
3665_153545.txt,3665,153545,1.0,0.3094299218803309,你以为我的百合人设只是商业卖点？
3667_153600.txt,3667,153600,1.0,0.5360807090919687,四人制姐妹百合物帐
3693_154379.txt,3693,154379,1.0,0.840687707547118,在这得说猫语
3703_154789.txt,3703,154789,1.0,0.4635891121734102,蜘蛛与制服
3716_155275.txt,3716,155275,1.0,0.7983216662513289,初恋Signal
3716_155281.txt,3716,155281,1.0,0.7916487274861257,初恋Signal
3723_155603.txt,3723,155603,1.0,0.8253067908395078,她她
3735_156030.txt,3735,156030,0.0,0.3955586645628788,少女星间漂流记
3735_157496.txt,3735,157496,0.0,0.4684130963970938,少女星间漂流记
3735_160396.txt,3735,160396,0.0,0.2045072144814829,少女星间漂流记
3735_163651.txt,3735,163651,0.0,0.6151948661503327,少女星间漂流记
3754_156707.txt,3754,156707,0.0,0.4269708410299451,深夜重拳(深夜PUNCH 动画投稿者是吸血鬼！？)
3755_156737.txt,3755,156737,1.0,0.6830330486401488,碱性劣等生
3759_157035.txt,3759,157035,1.0,0.988183286715778,只要活着
3759_157046.txt,3759,157046,1.0,0.9940652813485292,只要活着
3763_157110.txt,3763,157110,1.0,0.7601118766365864,心上人的妹妹(我心爱之人的妹妹)
3763_161237.txt,3763,161237,1.0,0.9430343779392204,心上人的妹妹(我心爱之人的妹妹)
3763_163631.txt,3763,163631,1.0,0.9282925443609068,心上人的妹妹(我心爱之人的妹妹)
3763_164862.txt,3763,164862,1.0,0.9339811666233248,心上人的妹妹(我心爱之人的妹妹)
3780_157613.txt,3780,157613,1.0,0.850985226270107,请待在有光的地方
3784_157680.txt,3784,157680,1.0,0.9355508413285144,我发现了小小的百合
3785_157738.txt,3785,157738,1.0,0.4453967409992596,想成为勇者的少女，与注定成为勇者的她(想要成为勇者的少女，与理应成为勇者的她)
3800_158285.txt,3800,158285,1.0,0.3216625857097361,魔女们的选择 两位魔女的英雄史诗
3802_158308.txt,3802,158308,1.0,0.6114316836556264,谋杀勇者的新娘
3810_158494.txt,3810,158494,0.0,0.3380241859374401,经学少女传~考试地狱中的男装大小姐~
3810_158675.txt,3810,158675,0.0,0.3250217102595519,经学少女传~考试地狱中的男装大小姐~
3816_158814.txt,3816,158814,1.0,0.2954029260384438,猫之山宁宁子是猫族
3817_158891.txt,3817,158891,1.0,0.7897435160988487,末日尽头的少女背包之旅
3833_159575.txt,3833,159575,1.0,0.954226755225827,在放学后的教室里，恋爱浮现
3854_160445.txt,3854,160445,1.0,0.965284402623428,鹿乃江同学的左手
3862_160792.txt,3862,160792,1.0,0.6058369021799341,少女所不期望的英雄史诗
3863_160807.txt,3863,160807,0.0,0.2388359517285287,魔女之旅 学园物语
3866_160899.txt,3866,160899,1.0,0.8963179166842835,与她女友的不纯初恋
3866_166204.txt,3866,166204,1.0,0.8957508653841382,与她女友的不纯初恋
3872_161210.txt,3872,161210,1.0,0.9649129258322164,人妻教师被班里的女高中生迷的神魂颠倒的故事
3872_161224.txt,3872,161224,1.0,0.9670464106588484,人妻教师被班里的女高中生迷的神魂颠倒的故事
3885_161743.txt,3885,161743,0.0,0.2189829716726121,寂静魔女 索姆斯没人要中队Reboot
3885_162177.txt,3885,162177,0.0,0.1732318677699968,寂静魔女 索姆斯没人要中队Reboot
3885_164577.txt,3885,164577,0.0,0.1600359239371764,寂静魔女 索姆斯没人要中队Reboot
3885_164584.txt,3885,164584,0.0,0.1534979503659265,寂静魔女 索姆斯没人要中队Reboot
3894_162181.txt,3894,162181,0.0,0.5101928365437989,两个人是光之美少女
3917_163022.txt,3917,163022,1.0,0.8428731053602391,志乃与恋 Future
391_14748.txt,391,14748,1.0,0.379941416403415,眼镜少女 HOLIC
391_14750.txt,391,14750,1.0,0.3721622587493626,眼镜少女 HOLIC
3961_164203.txt,3961,164203,1.0,0.5784173951300827,异界扫灭的战斗女仆
3961_164825.txt,3961,164825,1.0,0.4895942853733436,异界扫灭的战斗女仆
3962_164246.txt,3962,164246,0.0,0.8816108581890761,转生千金卡特娜在异世界追寻梦想成为刀匠！
3963_164265.txt,3963,164265,1.0,0.9016494120661888,摩卡奇诺-小学生百合短篇集-
3964_164338.txt,3964,164338,1.0,0.4351866483629359,双星·飓风·离乡人
3964_164352.txt,3964,164352,1.0,0.4729684935761246,双星·飓风·离乡人
3986_165240.txt,3986,165240,1.0,0.5908879545157542,谁才是我的百合呢！？
3998_165601.txt,3998,165601,1.0,0.9531306187215464,班上的公主是我的小狗
4014_166308.txt,4014,166308,0.0,0.4078800538038889,在揍爆向导天使之后，我当上了死灵术师
401_14946.txt,401,14946,0.0,0.4519735147435426,德鲁伊来啰!
401_19786.txt,401,19786,0.0,0.3679987444091906,德鲁伊来啰!
401_27844.txt,401,27844,0.0,0.3066987088988984,德鲁伊来啰!
4026_166703.txt,4026,166703,0.0,0.7091268582267687,花物语
4040_167040.txt,4040,167040,1.0,0.9412491114731818,夏天的少女归来了
4043_167174.txt,4043,167174,1.0,0.8013543358556932,雨之塔
452_16680.txt,452,16680,1.0,0.6881065519865424,菖蒲的少女革命！
452_19357.txt,452,19357,1.0,0.7026258247455223,菖蒲的少女革命！
452_26034.txt,452,26034,1.0,0.6404842983118313,菖蒲的少女革命！
499_18026.txt,499,18026,1.0,0.9379002908978586,香草追击 A sweet partner
519_18195.txt,519,18195,0.0,0.1549190524282224,向阳素描 欢迎来到向阳庄
531_18333.txt,531,18333,0.0,0.2298268637940118,苍穹女武神(苍穹的驱真)
531_29813.txt,531,29813,0.0,0.2517862935257152,苍穹女武神(苍穹的驱真)
531_32910.txt,531,32910,0.0,0.2513701951555256,苍穹女武神(苍穹的驱真)
531_65127.txt,531,65127,0.0,0.2152975753553429,苍穹女武神(苍穹的驱真)
531_65397.txt,531,65397,0.0,0.1841847658207856,苍穹女武神(苍穹的驱真)
531_65764.txt,531,65764,0.0,0.218944856486225,苍穹女武神(苍穹的驱真)
531_66734.txt,531,66734,0.0,0.1647959386621087,苍穹女武神(苍穹的驱真)
531_66888.txt,531,66888,0.0,0.2222565941346398,苍穹女武神(苍穹的驱真)
