filename,label,pred_prob,bookid,title
2756_167146.txt,1.0,0.4640338323216034,2756,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2792_110406.txt,0.0,0.1342721491117899,2792,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_118848.txt,0.0,0.0741652394690342,2792,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_137995.txt,0.0,0.099731933011982,2792,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2818_111814.txt,0.0,0.2478838769327688,2818,碧蓝航线 Episode of Belfast
2845_114050.txt,0.0,0.2445202770740578,2845,乃木若叶是勇者(勇者部系列三)
2895_117002.txt,0.0,0.1906649877823071,2895,声优广播的幕前幕后(声优广播的台前幕后)
2895_155026.txt,0.0,0.5207263228410441,2895,声优广播的幕前幕后(声优广播的台前幕后)
2896_127444.txt,1.0,0.8999566865173771,2896,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
2963_119968.txt,0.0,0.2477099611192023,2963,超次元游戏海王星：梦魇时刻？
2997_122164.txt,1.0,0.6197810155710559,2997,人类的时代结束了，但肚子还是会饿吗？
301_10871.txt,0.0,0.2694921844992351,301,简单易懂的现代魔法
3056_130465.txt,1.0,0.3750779573580985,3056,截稿日之前，百合的进度特别快
3097_128114.txt,1.0,0.797394122696578,3097,无法忘怀的魔女故事(无法忘却的魔女物语)
3101_138803.txt,0.0,0.123532015898118,3101,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3101_147434.txt,0.0,0.1349626801765016,3101,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3137_138391.txt,0.0,0.0918949714101837,3137,身为VTuber的我因为忘记关台而成了传说
3210_132833.txt,1.0,0.8230848769027888,3210,被夹在百合之间的我，顺势劈腿了(关于被百合夹在中间的我，顺势脚踏两只船这件事)
3232_133919.txt,1.0,0.5872746983802242,3232,魔女的宠爱
3249_134644.txt,1.0,0.6658251268149301,3249,弗莉达的世界 天上没有的群星
3280_135793.txt,0.0,0.5631334918173045,3280,为青年设立的读书俱乐部
3332_141320.txt,0.0,0.203884831767263,3332,我们没有故事
3412_140718.txt,0.0,0.1817484894694453,3412,少女同志，向敌人开枪吧
343_12044.txt,0.0,0.5569643913743599,343,静流姐系列
343_17953.txt,0.0,0.463080095362713,343,静流姐系列
3519_145969.txt,1.0,0.9341869172827796,3519,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3519_160917.txt,1.0,0.9551750951235632,3519,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3547_147740.txt,0.0,0.3985644361860233,3547,NO推理、NO侦探？
3558_163586.txt,0.0,0.542901856602065,3558,狱门抚子在此
3558_165280.txt,0.0,0.4645106832013144,3558,狱门抚子在此
3585_156877.txt,1.0,0.9444268976182068,3585,败给性格恶劣的天才儿时玩伴，初体验全部被她夺走(败给了性格恶劣的天才青梅，初体验全部被夺走这件事)
3611_163958.txt,0.0,0.5071052250335908,3611,我的初恋太过羞耻无法对人诉说
3653_157261.txt,1.0,0.655500677318383,3653,区区平民竟敢这么嚣张！
3716_155275.txt,1.0,0.7365468639947499,3716,初恋Signal
3723_155603.txt,1.0,0.7146336991803137,3723,她她
3754_156707.txt,0.0,0.4649722288227201,3754,深夜重拳(深夜PUNCH 动画投稿者是吸血鬼！？)
3763_163631.txt,1.0,0.6705955546878324,3763,心上人的妹妹(我心爱之人的妹妹)
3802_158308.txt,1.0,0.3884385678195852,3802,谋杀勇者的新娘
3833_159575.txt,1.0,0.9524454466131138,3833,在放学后的教室里，恋爱浮现
3872_161210.txt,1.0,0.9288785652379712,3872,人妻教师被班里的女高中生迷的神魂颠倒的故事
391_14748.txt,1.0,0.6297960138131433,391,眼镜少女 HOLIC
3964_164338.txt,1.0,0.5039081143918119,3964,双星·飓风·离乡人
401_14946.txt,0.0,0.1589699227226436,401,德鲁伊来啰!
401_19786.txt,0.0,0.2476034296126645,401,德鲁伊来啰!
452_16680.txt,1.0,0.8079070982026139,452,菖蒲的少女革命！
531_29813.txt,0.0,0.1289482854761413,531,苍穹女武神(苍穹的驱真)
531_66888.txt,0.0,0.0859411773796299,531,苍穹女武神(苍穹的驱真)
595_18891.txt,0.0,0.3352766749583364,595,叛红猎杀
657_19396.txt,1.0,0.344986293315955,657,舞-HiME★DESTINY 龙之巫女
82_19479.txt,0.0,0.1208766309331952,82,七姬物语
82_4724.txt,0.0,0.1679911829486919,82,七姬物语
952_27685.txt,0.0,0.4722249828776362,952,拜托了，莉莉丝
1021_29936.txt,0.0,0.6418623860147679,1021,侦探歌剧MilkyHomes～overture～
1115_33933.txt,1.0,0.6943304155456174,1115,魔法少女小圆
1215_50634.txt,0.0,0.1497720868755593,1215,学生会侦探桐香
124_6298.txt,1.0,0.85266401656925,124,惊爆草莓
1414_108915.txt,1.0,0.493517060430048,1414,魔法少女育成计划
1414_108917.txt,1.0,0.7548078998052427,1414,魔法少女育成计划
1414_46255.txt,1.0,0.6950408704131821,1414,魔法少女育成计划
149_13629.txt,0.0,0.069644674736457,149,钢铁白兔骑士团
149_35193.txt,0.0,0.1116706974337014,149,钢铁白兔骑士团
149_7019.txt,0.0,0.1650301436191265,149,钢铁白兔骑士团
1577_62172.txt,0.0,0.1579291123343561,1577,妮娜与兔子与魔法战车
1610_61794.txt,0.0,0.0650668360590035,1610,舰队收藏(舰队Collection 阳炎，起锚！)
1642_55559.txt,1.0,0.3138882080651425,1642,天空的莉莉娅
1683_115965.txt,1.0,0.8853949801308213,1683,安达与岛村
1683_160185.txt,1.0,0.9474969515700292,1683,安达与岛村
1683_81033.txt,1.0,0.9055893414105132,1683,安达与岛村
1729_58906.txt,1.0,0.3032773299040201,1729,IDOLISING偶像擂台！
1729_68779.txt,1.0,0.4346297030399452,1729,IDOLISING偶像擂台！
1819_74151.txt,0.0,0.0345365939458278,1819,舰队收藏(舰队Collection 鹤翼之绊)
1868_124370.txt,0.0,0.1938706694962273,1868,脑浆炸裂girl
1966_73874.txt,0.0,0.3194545687961024,1966,绯弹的亚莉亚AA(绯弹的亚里亚AA)
1990_134304.txt,0.0,0.0688299840744049,1990,SAO刀剑神域外传 Gun Gale Online
1990_142308.txt,0.0,0.0933301465249227,1990,SAO刀剑神域外传 Gun Gale Online
1990_85340.txt,0.0,0.0671541903593207,1990,SAO刀剑神域外传 Gun Gale Online
203_8499.txt,0.0,0.4108757014945834,203,战斗！暴风少女！
2131_77090.txt,1.0,0.2809725852121055,2131,为了拯救世界的那一天─Qualidea Code─(为了终有一天能拯救世界)
2138_90034.txt,0.0,0.1224515379665558,2138,OBSTACLE Series 激战的魔女之夜
2152_109918.txt,0.0,0.0454630754487736,2152,熊熊勇闯异世界
2152_115107.txt,0.0,0.0593716121619336,2152,熊熊勇闯异世界
2152_139562.txt,0.0,0.0892819648971264,2152,熊熊勇闯异世界
2152_80684.txt,0.0,0.0385324513493874,2152,熊熊勇闯异世界
2152_97205.txt,0.0,0.1025700077418739,2152,熊熊勇闯异世界
2255_104473.txt,0.0,0.0983502625862588,2255,魔女之旅
2255_120785.txt,0.0,0.0835453237278379,2255,魔女之旅
2255_160649.txt,0.0,0.053106283866332,2255,魔女之旅
2255_94086.txt,0.0,0.0632307308909116,2255,魔女之旅
2258_164560.txt,0.0,0.0561166523278809,2258,高贵魔女 第506统合战斗飞行团
2291_106328.txt,1.0,0.8348560346608603,2291,少女妄想中
2306_98864.txt,0.0,0.1570598773217138,2306,Re:Stage！
2314_91290.txt,0.0,0.1937210993921741,2314,童话魔法使(原书·原书使)
2367_128760.txt,0.0,0.2700690319560341,2367,DATE A BULLET赤黑新章
2367_97745.txt,0.0,0.1581741545659723,2367,DATE A BULLET赤黑新章
2438_90975.txt,0.0,0.2797374092043707,2438,Cheers!爱的鼓励
2441_113367.txt,0.0,0.0509739798814191,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_116433.txt,0.0,0.0499123262325129,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_147727.txt,0.0,0.0973908253471268,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2451_127924.txt,1.0,0.4012281185059057,2451,「凭你也想讨伐魔王？」被勇者小队逐出队伍，只好在王都自在过活(你这种家伙别想打赢魔王)
2468_114697.txt,1.0,0.6127098916313324,2468,里世界远足(里世界郊游)
2468_144039.txt,1.0,0.937988708458976,2468,里世界远足(里世界郊游)
2468_160019.txt,1.0,0.6547296459556873,2468,里世界远足(里世界郊游)
2471_107289.txt,0.0,0.1064576917282211,2471,带着外挂转生为公会柜台小姐
2480_107832.txt,0.0,0.0658062239380413,2480,怕痛的我，把防御力点满就对了
2480_130152.txt,0.0,0.0317123191661294,2480,怕痛的我，把防御力点满就对了
2480_92985.txt,0.0,0.0819013767886322,2480,怕痛的我，把防御力点满就对了
2480_94848.txt,0.0,0.0593335088866124,2480,怕痛的我，把防御力点满就对了
2492_93410.txt,1.0,0.7666428217084978,2492,在世界终焉的花园
2537_101028.txt,0.0,0.0459521021440648,2537,自称贤者弟子的贤者
2537_115466.txt,0.0,0.0560924853994369,2537,自称贤者弟子的贤者
2537_129737.txt,0.0,0.0283764620323712,2537,自称贤者弟子的贤者
2537_139683.txt,0.0,0.0355537301433953,2537,自称贤者弟子的贤者
2537_95891.txt,0.0,0.0665443976456618,2537,自称贤者弟子的贤者
2541_96151.txt,0.0,0.2954716039824976,2541,本田小狼与我
255_20343.txt,1.0,0.7292603971881138,255,圣母在上(玛莉亚的凝望)
255_29646.txt,1.0,0.9357057528834064,255,圣母在上(玛莉亚的凝望)
255_39740.txt,1.0,0.9244239566643064,255,圣母在上(玛莉亚的凝望)
255_9641.txt,1.0,0.9348673064902018,255,圣母在上(玛莉亚的凝望)
255_9687.txt,1.0,0.8547536937853306,255,圣母在上(玛莉亚的凝望)
2562_97163.txt,1.0,0.1826948735042744,2562,大和抚子向前冲！管它以后会怎样！
2651_102068.txt,1.0,0.7750872873670174,2651,处刑少女的生存之道
2651_134566.txt,1.0,0.4023366677231045,2651,处刑少女的生存之道
2685_103754.txt,1.0,0.6370049272987188,2685,明日的世界将会星光灿烂(明日的世界星光闪耀)
2685_151310.txt,1.0,0.7405960903417506,2685,明日的世界将会星光灿烂(明日的世界星光闪耀)
2751_107817.txt,1.0,0.9026001924450348,2751,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2751_148354.txt,1.0,0.875137261974399,2751,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2756_127015.txt,1.0,0.8440920775057202,2756,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_159532.txt,1.0,0.7785057456704171,2756,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_165934.txt,1.0,0.873606885117536,2756,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2788_110290.txt,1.0,0.921359622878548,2788,将放言说不会输的高颜值女孩，全力征服的百合故事
2792_135838.txt,0.0,0.1489960407718879,2792,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2812_111584.txt,1.0,0.8823834213816023,2812,将这股温度称为你(我会将这份温暖称为你)
2828_112677.txt,1.0,0.8155568469428806,2828,降樱的小镇
2828_114310.txt,1.0,0.3677076176315152,2828,降樱的小镇
2895_116842.txt,0.0,0.3159387246499364,2895,声优广播的幕前幕后(声优广播的台前幕后)
2895_153172.txt,0.0,0.3224637967689635,2895,声优广播的幕前幕后(声优广播的台前幕后)
2896_117226.txt,1.0,0.9457662510271004,2896,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
2920_117810.txt,1.0,0.7648591249913211,2920,最后的蓝(End Blue)
2945_118999.txt,0.0,0.2171525411283268,2945,成为女贤者的光秀待在女勇者信长的队伍里面浑身不自在
298_20499.txt,1.0,0.6840963377434744,298,卡莲坂高中可爱广播社
301_10869.txt,0.0,0.3318604355474969,301,简单易懂的现代魔法
3056_125389.txt,1.0,0.5852864989556975,3056,截稿日之前，百合的进度特别快
3097_128077.txt,1.0,0.8987297691789504,3097,无法忘怀的魔女故事(无法忘却的魔女物语)
3101_128204.txt,0.0,0.1803951618761007,3101,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3101_145494.txt,0.0,0.1829711329846859,3101,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3137_134707.txt,0.0,0.1203259560182883,3137,身为VTuber的我因为忘记关台而成了传说
3137_154919.txt,0.0,0.1796379017014263,3137,身为VTuber的我因为忘记关台而成了传说
3210_166202.txt,1.0,0.6969260535578794,3210,被夹在百合之间的我，顺势劈腿了(关于被百合夹在中间的我，顺势脚踏两只船这件事)
3275_135628.txt,0.0,0.3071961906597691,3275,推偶像三原则
3332_138097.txt,0.0,0.3094662148362787,3332,我们没有故事
3406_140173.txt,0.0,0.7234234589149969,3406,反派千金沦为庶民
3432_152034.txt,0.0,0.1902561371224295,3432,祈祷之国的莉莉艾儿
3507_145453.txt,1.0,0.7589336563334838,3507,沙漠蔷薇
3519_157441.txt,1.0,0.9503120406712904,3519,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3542_149292.txt,1.0,0.2477846554846769,3542,CARNEADES
3542_159751.txt,1.0,0.6636984069722554,3542,CARNEADES
3558_157333.txt,0.0,0.482322674439943,3558,狱门抚子在此
3585_156682.txt,1.0,0.8495910420157061,3585,败给性格恶劣的天才儿时玩伴，初体验全部被她夺走(败给了性格恶劣的天才青梅，初体验全部被夺走这件事)
3611_155043.txt,0.0,0.6386695978917051,3611,我的初恋太过羞耻无法对人诉说
3653_152923.txt,1.0,0.7427891378711278,3653,区区平民竟敢这么嚣张！
3653_153450.txt,1.0,0.7925722112058056,3653,区区平民竟敢这么嚣张！
3703_154789.txt,1.0,0.4506636247142238,3703,蜘蛛与制服
3735_163651.txt,0.0,0.5222446428281722,3735,少女星间漂流记
3763_161237.txt,1.0,0.9850068934998784,3763,心上人的妹妹(我心爱之人的妹妹)
3785_157738.txt,1.0,0.3641835562883713,3785,想成为勇者的少女，与注定成为勇者的她(想要成为勇者的少女，与理应成为勇者的她)
3800_158285.txt,1.0,0.6974759887335283,3800,魔女们的选择 两位魔女的英雄史诗
3817_158891.txt,1.0,0.4727838361601473,3817,末日尽头的少女背包之旅
3866_166204.txt,1.0,0.9423468171346294,3866,与她女友的不纯初恋
3917_163022.txt,1.0,0.967036009455669,3917,志乃与恋 Future
3963_164265.txt,1.0,0.9257938906263488,3963,摩卡奇诺-小学生百合短篇集-
4014_166308.txt,0.0,0.1352809690925223,4014,在揍爆向导天使之后，我当上了死灵术师
4043_167174.txt,1.0,0.8000736799561725,4043,雨之塔
531_18333.txt,0.0,0.1264494094524378,531,苍穹女武神(苍穹的驱真)
531_65764.txt,0.0,0.1859496912840504,531,苍穹女武神(苍穹的驱真)
595_18889.txt,0.0,0.5525866662771383,595,叛红猎杀
655_19381.txt,1.0,0.6603399423224514,655,simoun 祈舞
806_21516.txt,1.0,0.7241572373263586,806,红线 绊之记忆
82_4714.txt,0.0,0.102406702705323,82,七姬物语
952_27674.txt,0.0,0.51699537738349,952,拜托了，莉莉丝
1091_40035.txt,0.0,0.1465647633701645,1091,强袭魔女 乙女之章
1215_45500.txt,0.0,0.1459866041011012,1215,学生会侦探桐香
124_19645.txt,1.0,0.6332265431613276,124,惊爆草莓
1414_104765.txt,1.0,0.6814796328027167,1414,魔法少女育成计划
1414_123397.txt,1.0,0.6885018029427771,1414,魔法少女育成计划
149_12765.txt,0.0,0.0607031880830882,149,钢铁白兔骑士团
149_30348.txt,0.0,0.0781682603576081,149,钢铁白兔骑士团
1577_52891.txt,0.0,0.2287420127998457,1577,妮娜与兔子与魔法战车
1610_54619.txt,0.0,0.2011536357818505,1610,舰队收藏(舰队Collection 阳炎，起锚！)
1610_78156.txt,0.0,0.0696727052330228,1610,舰队收藏(舰队Collection 阳炎，起锚！)
1610_80029.txt,0.0,0.0959636515790061,1610,舰队收藏(舰队Collection 阳炎，起锚！)
1677_56910.txt,0.0,0.1919472370702336,1677,少女与战车
1683_159554.txt,1.0,0.9401038188328176,1683,安达与岛村
1683_72409.txt,1.0,0.9032124120939424,1683,安达与岛村
1698_57756.txt,1.0,0.8319643247970931,1698,幽灵列车与金平糖
1819_68669.txt,0.0,0.0369357393306375,1819,舰队收藏(舰队Collection 鹤翼之绊)
1845_66108.txt,0.0,0.5333940815811563,1845,合奏女孩！
1868_67542.txt,0.0,0.3531509845138804,1868,脑浆炸裂girl
1966_69040.txt,0.0,0.3509299751574813,1966,绯弹的亚莉亚AA(绯弹的亚里亚AA)
1990_116250.txt,0.0,0.0941120626561469,1990,SAO刀剑神域外传 Gun Gale Online
1990_70731.txt,0.0,0.0692374524039763,1990,SAO刀剑神域外传 Gun Gale Online
203_19475.txt,0.0,0.41536446383957,203,战斗！暴风少女！
208_8577.txt,1.0,0.7216153917372907,208,幽灵恋人
2099_75597.txt,1.0,0.9296196576545336,2099,Aster girl（紫菀少女）
2138_86516.txt,0.0,0.1406909830218929,2138,OBSTACLE Series 激战的魔女之夜
2152_114477.txt,0.0,0.1009922881722635,2152,熊熊勇闯异世界
2152_137195.txt,0.0,0.0735963496986684,2152,熊熊勇闯异世界
2152_77900.txt,0.0,0.0609633699092565,2152,熊熊勇闯异世界
2152_79067.txt,0.0,0.0571466687131799,2152,熊熊勇闯异世界
2152_92927.txt,0.0,0.0736711325446426,2152,熊熊勇闯异世界
2255_102172.txt,0.0,0.0766463801725725,2255,魔女之旅
2255_120784.txt,0.0,0.059229780951918,2255,魔女之旅
2255_149789.txt,0.0,0.0616791337072528,2255,魔女之旅
2255_154587.txt,0.0,0.0768248484208336,2255,魔女之旅
2255_91205.txt,0.0,0.0674639919153205,2255,魔女之旅
2258_164551.txt,0.0,0.0530218806628248,2258,高贵魔女 第506统合战斗飞行团
2258_86255.txt,0.0,0.1107829381495781,2258,高贵魔女 第506统合战斗飞行团
2306_98863.txt,0.0,0.3221040739973191,2306,Re:Stage！
2314_85321.txt,0.0,0.2713637658062071,2314,童话魔法使(原书·原书使)
2367_117201.txt,0.0,0.1220439599630532,2367,DATE A BULLET赤黑新章
2367_93911.txt,0.0,0.1195886298527203,2367,DATE A BULLET赤黑新章
2431_90434.txt,1.0,0.8628596234664694,2431,她与我的末日旅行
2441_111561.txt,0.0,0.049422983333534,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_140313.txt,0.0,0.099403281286092,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2451_116164.txt,1.0,0.739642939527547,2451,「凭你也想讨伐魔王？」被勇者小队逐出队伍，只好在王都自在过活(你这种家伙别想打赢魔王)
2464_92235.txt,1.0,0.72629227377306,2464,无法成为神明的少女
2468_129551.txt,1.0,0.902993383099077,2468,里世界远足(里世界郊游)
2471_101717.txt,0.0,0.2258795449097171,2471,带着外挂转生为公会柜台小姐
2480_103680.txt,0.0,0.0384923499859294,2480,怕痛的我，把防御力点满就对了
2480_121049.txt,0.0,0.0447839891801365,2480,怕痛的我，把防御力点满就对了
2480_128696.txt,0.0,0.0498314728376609,2480,怕痛的我，把防御力点满就对了
2480_165620.txt,0.0,0.0409065567696928,2480,怕痛的我，把防御力点满就对了
2482_97409.txt,1.0,0.801347626060996,2482,终将成为你 关于佐伯沙弥香(终将成为你 佐伯沙弥香的追忆)
251_9594.txt,0.0,0.38327362629454,251,魔学诡术士
2537_110844.txt,0.0,0.0356593655374053,2537,自称贤者弟子的贤者
2537_113003.txt,0.0,0.0432455665003273,2537,自称贤者弟子的贤者
2537_127655.txt,0.0,0.0422386180187931,2537,自称贤者弟子的贤者
2537_167254.txt,0.0,0.0462578714857361,2537,自称贤者弟子的贤者
2541_113625.txt,0.0,0.275290064545538,2541,本田小狼与我
255_19141.txt,1.0,0.9248230862366336,255,圣母在上(玛莉亚的凝望)
255_19142.txt,1.0,0.9077958794039606,255,圣母在上(玛莉亚的凝望)
255_28845.txt,1.0,0.8991730910232378,255,圣母在上(玛莉亚的凝望)
255_37585.txt,1.0,0.9072788864762432,255,圣母在上(玛莉亚的凝望)
255_63938.txt,1.0,0.9015533292651836,255,圣母在上(玛莉亚的凝望)
255_9675.txt,1.0,0.8146431344500549,255,圣母在上(玛莉亚的凝望)
255_9682.txt,1.0,0.8395793943971763,255,圣母在上(玛莉亚的凝望)
255_9707.txt,1.0,0.8682946217936723,255,圣母在上(玛莉亚的凝望)
2635_145272.txt,1.0,0.7068019619631656,2635,我的推是坏人大小姐(我推是反派大小姐)
2651_131330.txt,1.0,0.8525852897068061,2651,处刑少女的生存之道
2680_103564.txt,1.0,0.7512079253324347,2680,Everlasting
2685_112425.txt,1.0,0.7085670369604321,2685,明日的世界将会星光灿烂(明日的世界星光闪耀)
2734_138209.txt,0.0,0.1473474727188086,2734,为了当剑士而入学，魔法天赋却高达9999！？
2751_141461.txt,1.0,0.8496702446923647,2751,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2756_118972.txt,1.0,0.8963390898944494,2756,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2756_145929.txt,1.0,0.8305914045206971,2756,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2773_109485.txt,1.0,0.8372500728111122,2773,野花通信(野野小花通信)
2792_127183.txt,0.0,0.1388002015403341,2792,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_148556.txt,0.0,0.0985998216463713,2792,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2818_130995.txt,0.0,0.0928387226540766,2818,碧蓝航线 Episode of Belfast
2895_116710.txt,0.0,0.3301924502756233,2895,声优广播的幕前幕后(声优广播的台前幕后)
2895_150951.txt,0.0,0.2867652124411403,2895,声优广播的幕前幕后(声优广播的台前幕后)
2896_116723.txt,1.0,0.9278390915875264,2896,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
2896_117063.txt,1.0,0.952458614060048,2896,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
2905_117172.txt,1.0,0.6887742720752608,2905,被百合夹击的女子有罪吗？(夹在百合中间的女人，有罪吗？)
298_17775.txt,1.0,0.8245229127489061,298,卡莲坂高中可爱广播社
3017_123436.txt,0.0,0.182729243245189,3017,战翼的希格德莉法
301_18174.txt,0.0,0.3235066178869222,301,简单易懂的现代魔法
301_29966.txt,0.0,0.2672982511008428,301,简单易懂的现代魔法
3089_127556.txt,0.0,0.7288431809979334,3089,海鸟东月的『荒唐事』
3101_143932.txt,0.0,0.1197576807797909,3101,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3137_130256.txt,0.0,0.1325187432876956,3137,身为VTuber的我因为忘记关台而成了传说
3137_148607.txt,0.0,0.1803620127105563,3137,身为VTuber的我因为忘记关台而成了传说
3137_152300.txt,0.0,0.2323857627788661,3137,身为VTuber的我因为忘记关台而成了传说
3210_161286.txt,1.0,0.8749685300622936,3210,被夹在百合之间的我，顺势劈腿了(关于被百合夹在中间的我，顺势脚踏两只船这件事)
3269_135382.txt,0.0,0.4359122510412219,3269,所有偶像皆不老的世界
3332_137255.txt,0.0,0.3415943400223385,3332,我们没有故事
3375_138681.txt,0.0,0.298268450098539,3375,强袭魔女Memorial Episode 在一起哦
3386_139167.txt,1.0,0.85326142958567,3386,猎猫一族之长
3432_144006.txt,0.0,0.1197850455594281,3432,祈祷之国的莉莉艾儿
3505_145386.txt,1.0,0.9303704721008688,3505,焦点深度
3519_153113.txt,1.0,0.9414731741388446,3519,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3542_147412.txt,1.0,0.4722583090848747,3542,CARNEADES
3542_157192.txt,1.0,0.5230127926638918,3542,CARNEADES
3558_151754.txt,0.0,0.381931963412895,3558,狱门抚子在此
3585_152730.txt,1.0,0.9569631154803564,3585,败给性格恶劣的天才儿时玩伴，初体验全部被她夺走(败给了性格恶劣的天才青梅，初体验全部被夺走这件事)
3611_150752.txt,0.0,0.6694587745830765,3611,我的初恋太过羞耻无法对人诉说
3639_152497.txt,1.0,0.7227195475718176,3639,不动火轮一动不动
3693_154379.txt,1.0,0.785054920616711,3693,在这得说猫语
3735_160396.txt,0.0,0.3877110945529662,3735,少女星间漂流记
3763_157110.txt,1.0,0.9690489672283435,3763,心上人的妹妹(我心爱之人的妹妹)
3784_157680.txt,1.0,0.8460446393024453,3784,我发现了小小的百合
3816_158814.txt,1.0,0.9532276279384416,3816,猫之山宁宁子是猫族
3866_160899.txt,1.0,0.9310578594493456,3866,与她女友的不纯初恋
3885_162177.txt,0.0,0.1340957369959317,3885,寂静魔女 索姆斯没人要中队Reboot
3894_162181.txt,0.0,0.7339956022135927,3894,两个人是光之美少女
3961_164825.txt,1.0,0.4680571062521035,3961,异界扫灭的战斗女仆
3962_164246.txt,0.0,0.6323073191854273,3962,转生千金卡特娜在异世界追寻梦想成为刀匠！
3998_165601.txt,1.0,0.9772856335085468,3998,班上的公主是我的小狗
4040_167040.txt,1.0,0.9290598185957218,4040,夏天的少女归来了
519_18195.txt,0.0,0.5685340189426693,519,向阳素描 欢迎来到向阳庄
531_65397.txt,0.0,0.1723257187439814,531,苍穹女武神(苍穹的驱真)
531_66734.txt,0.0,0.0983981658637067,531,苍穹女武神(苍穹的驱真)
583_18786.txt,1.0,0.6220482502555568,583,菩提树庄的暗狩姬
655_19379.txt,1.0,0.6021805429629462,655,simoun 祈舞
677_43406.txt,1.0,0.7927126442136303,677,神明大人会把笑心○○○？
82_4704.txt,0.0,0.213256107064056,82,七姬物语
929_26654.txt,1.0,0.8665535132926472,929,心生研究社
