book_id,vol_id,prob,label
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018522574,0
tensor(2258),tensor(164560),0.00018450376,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018667821,0
tensor(2258),tensor(164560),0.00018522574,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018667821,0
tensor(2258),tensor(164560),0.0001896174,0
tensor(2258),tensor(164560),0.00018814208,0
tensor(2258),tensor(164560),0.11516223,0
tensor(2258),tensor(164560),0.9531008,0
tensor(2258),tensor(164560),0.9497627,0
tensor(2258),tensor(164560),0.99179614,0
tensor(2258),tensor(164560),0.00019794097,0
tensor(2258),tensor(164560),0.00019260288,0
tensor(2258),tensor(164560),0.00020582441,0
tensor(2258),tensor(164560),0.00020263405,0
tensor(2258),tensor(164560),0.00023050672,0
tensor(2258),tensor(164560),0.00021909605,0
tensor(2258),tensor(164560),0.00021909605,0
tensor(2258),tensor(164560),0.00020906501,0
tensor(2258),tensor(164560),0.00021402177,0
tensor(2258),tensor(164560),0.00022081405,0
tensor(2258),tensor(164560),0.00019110434,0
tensor(2258),tensor(164560),0.00019411318,0
tensor(2258),tensor(164560),0.0001896174,0
tensor(2258),tensor(164560),0.0001896174,0
tensor(2258),tensor(164560),0.00020105747,0
tensor(2258),tensor(164560),0.0001896174,0
tensor(2258),tensor(164560),0.0001896174,0
tensor(2258),tensor(164560),0.00018667821,0
tensor(2258),tensor(164560),0.00018814208,0
tensor(2258),tensor(164560),0.0001896174,0
tensor(2258),tensor(164560),0.00018814208,0
tensor(2258),tensor(164560),0.00019110434,0
tensor(2258),tensor(164560),0.00019110434,0
tensor(2258),tensor(164560),0.00019110434,0
tensor(2258),tensor(164560),0.00019110434,0
tensor(2258),tensor(164560),0.00019794097,0
tensor(2258),tensor(164560),0.00019185213,0
tensor(2258),tensor(164560),0.00018814208,0
tensor(2258),tensor(164560),0.00018814208,0
tensor(2258),tensor(164560),0.00018667821,0
tensor(2258),tensor(164560),0.0001896174,0
tensor(2258),tensor(164560),0.00018814208,0
tensor(2258),tensor(164560),0.00018667821,0
tensor(2258),tensor(164560),0.0001896174,0
tensor(2258),tensor(164560),0.0001896174,0
tensor(2258),tensor(164560),0.00019260288,0
tensor(2258),tensor(164560),0.0001896174,0
tensor(2258),tensor(164560),0.00019260288,0
tensor(2258),tensor(164560),0.00018814208,0
tensor(2258),tensor(164560),0.00018667821,0
tensor(2258),tensor(164560),0.00018522574,0
tensor(2258),tensor(164560),0.00018450376,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018450376,0
tensor(2258),tensor(164560),0.00018522574,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018450376,0
tensor(2258),tensor(164560),0.00018450376,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018522574,0
tensor(2258),tensor(164560),0.00018595057,0
tensor(2258),tensor(164560),0.00018522574,0
tensor(2258),tensor(164560),0.00018667821,0
tensor(2258),tensor(164560),0.00019487277,0
tensor(2258),tensor(164560),0.00018814208,0
tensor(2258),tensor(164560),0.0001896174,0
tensor(2258),tensor(164560),0.00019260288,0
tensor(2258),tensor(164560),0.00018814208,0
tensor(2258),tensor(164560),0.00018814208,0
tensor(2258),tensor(164560),0.00018522574,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018450376,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018522574,0
tensor(2258),tensor(164560),0.00018522574,0
tensor(2258),tensor(164560),0.00018522574,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001823546,0
tensor(2258),tensor(164560),0.0001830682,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018378458,0
tensor(2258),tensor(164560),0.00018450376,0
tensor(2258),tensor(164560),0.00018522574,0
tensor(2258),tensor(164560),0.00019110434,0
tensor(2258),tensor(164560),0.047824517,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00019110434,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00020027377,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018814208,0
tensor(2258),tensor(164661),0.00019260288,0
tensor(2258),tensor(164661),0.00019411318,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018814208,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.0001896174,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018595057,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.0001896174,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00019335657,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00019110434,0
tensor(2258),tensor(164661),0.00019185213,0
tensor(2258),tensor(164661),0.00019794097,0
tensor(2258),tensor(164661),0.00019871556,0
tensor(2258),tensor(164661),0.00020263405,0
tensor(2258),tensor(164661),0.0004305571,0
tensor(2258),tensor(164661),0.954393,0
tensor(2258),tensor(164661),0.043772742,0
tensor(2258),tensor(164661),0.0002123566,0
tensor(2258),tensor(164661),0.00018814208,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.0001896174,0
tensor(2258),tensor(164661),0.00018814208,0
tensor(2258),tensor(164661),0.0001896174,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018814208,0
tensor(2258),tensor(164661),0.0001896174,0
tensor(2258),tensor(164661),0.00018814208,0
tensor(2258),tensor(164661),0.0001896174,0
tensor(2258),tensor(164661),0.00019110434,0
tensor(2258),tensor(164661),0.00019411318,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.0001896174,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018595057,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00021070437,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
