filename,book_id,vol_id,pred_prob,label
583_18786,583,18786,0.1248583256643329,1
595_18889,595,18889,0.04372375614794,0
595_18891,595,18891,0.0012391204755394,0
60_3450,60,3450,0.9781356442804364,1
643_19288,643,19288,0.0001134561207805,0
655_19379,655,19379,0.9927772437146172,1
655_19381,655,19381,0.9704882680538314,1
657_19396,657,19396,0.5548452744022551,1
667_19434,667,19434,0.9978564419371534,1
677_19543,677,19543,0.9884849641651384,1
677_43406,677,43406,0.9887843120734128,1
806_21516,806,21516,0.9933099164762702,1
82_19479,82,19479,0.0010679083851618,0
82_36615,82,36615,0.0036390472606145,0
82_4694,82,4694,0.0190218074252923,0
82_4704,82,4704,0.0131948791795428,0
82_4714,82,4714,0.0055674460660369,0
82_4724,82,4724,0.0086305522865355,0
894_24103,894,24103,0.9981155142416108,1
915_25331,915,25331,0.9792217455141508,1
929_26654,929,26654,0.9996167354248364,1
952_27674,952,27674,0.0120021033726706,0
952_27685,952,27685,0.0180295867938742,0
972_28272,972,28272,0.0236250473192615,0
